8.387765900000000441e-01 3.668680040185371230e-22
8.389766600000000407e-01 3.616591049032634375e-22
8.391767300000000374e-01 3.561254820624169568e-22
8.393767899999999837e-01 3.564500113426450616e-22
8.395768500000000412e-01 3.582749133097838277e-22
8.397769099999999876e-01 3.654396733318210111e-22
8.399766800000000311e-01 3.584262566030398001e-22
8.401769500000000335e-01 3.640826716790355213e-22
8.403770299999999693e-01 3.715788313834786783e-22
8.405771399999999449e-01 3.563815989888842310e-22
8.407772500000000315e-01 3.529346987717535642e-22
8.409773499999999569e-01 3.532017370450788713e-22
8.411766499999999702e-01 3.619003791684220889e-22
8.413768000000000358e-01 3.649055319700554218e-22
8.415769199999999506e-01 3.608662216028777946e-22
8.417770500000000267e-01 3.682596493502284993e-22
8.419771799999999917e-01 3.599487312441260989e-22
8.421773200000000070e-01 3.517611563016495225e-22
8.423766499999999491e-01 3.574157241468710376e-22
8.425768000000000146e-01 3.589094856920634016e-22
8.427769499999999692e-01 3.602556308131055986e-22
8.429771000000000347e-01 3.629022912143111922e-22
8.431772600000000395e-01 3.661682924457983561e-22
8.433766000000000318e-01 3.568653141912694409e-22
8.435767600000000366e-01 3.501385747156236918e-22
8.437769299999999806e-01 3.564142658067861492e-22
8.439771099999999748e-01 3.583698026379751944e-22
8.441766400000000337e-01 3.562919596849985641e-22
8.443771300000000313e-01 3.632407881517969776e-22
8.445768500000000456e-01 3.654229186246232542e-22
8.447765600000000097e-01 3.553352561817415809e-22
8.449771099999999757e-01 3.573904786596234309e-22
8.451768400000000403e-01 3.590226528826522315e-22
8.453766200000000230e-01 3.562666493826360762e-22
8.455772200000000183e-01 3.619677868879022621e-22
8.457770000000000010e-01 3.658782772142463755e-22
8.459767999999999732e-01 3.609532683021680756e-22
8.461766299999999852e-01 3.574282334640438461e-22
8.463772600000000201e-01 3.563770943383997110e-22
8.465770799999999818e-01 3.565836925170949885e-22
8.467769400000000335e-01 3.602393298117121036e-22
8.469768199999999636e-01 3.631694591178662615e-22
8.471767100000000550e-01 3.630091713387561773e-22
8.473766099999999746e-01 3.605041319635739180e-22
8.475773300000000177e-01 3.574863078069806209e-22
8.477772399999999875e-01 3.571902971773017135e-22
8.479771600000000076e-01 3.598931198755549477e-22
8.481771000000000171e-01 3.616825355672942789e-22
8.483770299999999764e-01 3.640738244158537782e-22
8.485769499999999965e-01 3.582882652234500907e-22
8.487772500000000386e-01 3.478836568687817798e-22
8.489765999999999702e-01 3.517105032893671061e-22
8.491767199999999960e-01 3.579019671387367523e-22
8.493767800000000534e-01 3.666041092782836913e-22
8.495766200000000046e-01 3.682757883138348385e-22
8.497767999999999988e-01 3.680219723239459381e-22
8.499772399999999672e-01 3.733142884920763269e-22
8.501765799999999595e-01 3.578170593382376893e-22
8.503766699999999457e-01 3.518806429659396848e-22
8.505766999999999634e-01 3.707590498104157720e-22
8.507770099999999447e-01 3.734457011375052735e-22
8.509769799999999940e-01 3.772452279871666091e-22
8.511767199999999978e-01 3.831858897494895621e-22
8.513770499999999686e-01 3.704742197880545631e-22
8.515772200000000236e-01 3.582798068509576814e-22
8.517772900000000202e-01 3.568903328256149637e-22
8.519767299999999599e-01 3.601055838221472956e-22
8.521769999999999623e-01 3.634645623359367862e-22
8.523765700000000001e-01 3.741896490261528967e-22
8.525769100000000211e-01 3.739873286450400083e-22
8.527772200000000025e-01 3.602517743137699839e-22
8.529767499999999503e-01 3.540558058139158178e-22
8.531771200000000110e-01 3.564242149269209653e-22
8.533766799999999986e-01 3.551665424376964810e-22
8.535770799999999880e-01 3.623040477039245548e-22
8.537766399999999756e-01 3.759469164209093117e-22
8.539770599999999545e-01 3.707993972194316201e-22
8.541766899999999607e-01 3.626807531516349703e-22
8.543767599999999574e-01 3.556754383122144165e-22
8.545772000000000368e-01 3.505764656317853638e-22
8.547770799999999669e-01 3.583560942411770382e-22
8.549772599999999612e-01 3.597805036134426543e-22
8.551773299999999578e-01 3.684138121009819415e-22
8.553765700000000027e-01 3.749099393978675477e-22
8.555767499999999970e-01 3.595422108435687226e-22
8.557770500000000391e-01 3.598489483747609725e-22
8.559771200000000357e-01 3.636624752892374763e-22
8.561768899999999682e-01 3.549466895680072622e-22
8.563769799999999544e-01 3.662095796739799805e-22
8.565766500000000505e-01 3.714051916907022841e-22
8.567770799999999687e-01 3.658690086528178111e-22
8.569765700000000486e-01 3.686024564928541142e-22
8.571766400000000452e-01 3.639969212820429567e-22
8.573771000000000031e-01 3.569975694331918421e-22
8.575767499999999988e-01 3.655188774022102064e-22
8.577772700000000361e-01 3.686839939073791709e-22
8.579769600000000107e-01 3.696240075185533254e-22
8.581766699999999748e-01 3.757931101532877627e-22
8.583772400000000413e-01 3.716619891758758571e-22
8.585769800000000451e-01 3.713762517419062184e-22
8.587767499999999776e-01 3.757159477590174166e-22
8.589765600000000001e-01 3.741227598275918195e-22
8.591772199999999637e-01 3.745834008490779871e-22
8.593770600000000259e-01 3.781167320219075172e-22
8.595769199999999666e-01 3.780797874064232101e-22
8.597768199999999972e-01 3.787118968143370663e-22
8.599767400000000173e-01 3.760019768610039733e-22
8.601766600000000373e-01 3.729867129014486685e-22
8.603765700000000072e-01 3.761380561947045956e-22
8.605770799999999943e-01 3.815940953430340030e-22
8.607770300000000541e-01 3.831657322487604053e-22
8.609769099999999842e-01 3.772511585701785607e-22
8.611772300000000158e-01 3.825180996208315805e-22
8.613771300000000464e-01 3.725678128139482459e-22
8.615771199999999741e-01 3.703866221602877456e-22
8.617772799999999789e-01 3.833962147972906920e-22
8.619769999999999932e-01 3.716115306089380371e-22
8.621766100000000099e-01 3.834582428622354971e-22
8.623772800000000238e-01 3.884938587678646817e-22
8.625767800000000429e-01 3.699191755517386371e-22
8.627770200000000056e-01 3.720089444858540988e-22
8.629766199999999721e-01 3.766919337589525674e-22
8.631765500000000424e-01 3.684761966490585458e-22
8.633768000000000553e-01 3.805627572349871786e-22
8.635767800000000438e-01 3.858718281103153712e-22
8.637766199999999950e-01 3.766636743688628475e-22
8.639765900000000443e-01 3.749846388177722701e-22
8.641768699999999859e-01 3.730889587451793714e-22
8.643766000000000504e-01 3.655907249570600185e-22
8.645767600000000552e-01 3.726234565900767906e-22
8.647767400000000437e-01 3.785226042713160353e-22
8.649766199999999738e-01 3.783093949509025546e-22
8.651765799999999729e-01 3.830337038597401351e-22
8.653765799999999508e-01 3.820714586641604870e-22
8.655768600000000035e-01 3.790723336682114274e-22
8.657765699999999676e-01 3.687785915675535256e-22
8.659771699999999628e-01 3.796474705901416290e-22
8.661766699999999819e-01 3.794715299607868610e-22
8.663767900000000077e-01 3.792761447969666756e-22
8.665768799999999938e-01 3.881483942055287527e-22
8.667765800000000187e-01 3.815165116505169297e-22
8.669766399999999651e-01 3.768024759373886180e-22
8.671769799999999861e-01 3.806023268626243592e-22
8.673768099999999981e-01 3.789351524775577790e-22
8.675766499999999493e-01 3.791940564539650823e-22
8.677765699999999693e-01 3.864177334154324951e-22
8.679766100000000373e-01 3.872683993907379477e-22
8.681766100000000153e-01 3.839088051333570864e-22
8.683766200000000435e-01 3.836185306413455813e-22
8.685765800000000425e-01 3.834685160579446719e-22
8.687766199999999994e-01 3.763750202547234174e-22
8.689767400000000253e-01 3.822768901707878572e-22
8.691768399999999506e-01 3.872781864730855610e-22
8.693769700000000267e-01 3.856979615646368461e-22
8.695765600000000539e-01 3.894435298311566402e-22
8.697767800000000271e-01 3.843727193181449857e-22
8.699765600000000099e-01 3.791030560326668649e-22
8.701766800000000357e-01 3.777396376835078150e-22
8.703768800000000194e-01 3.794889328191334291e-22
8.705767199999999706e-01 3.823635479793887575e-22
8.707769499999999940e-01 3.836243640016852112e-22
8.709768500000000246e-01 3.865633729785785998e-22
8.711769499999999500e-01 3.820679262403992309e-22
8.713771200000000050e-01 3.792298668049389229e-22
8.715772499999999701e-01 3.781002041676118913e-22
8.717771899999999796e-01 3.779547914573678705e-22
8.719772900000000160e-01 3.821241857601192873e-22
8.721771400000000174e-01 3.852060148426613108e-22
8.723770299999999978e-01 3.862963022976958522e-22
8.725769799999999465e-01 3.846573224876041107e-22
8.727769699999999853e-01 3.810076481835563877e-22
8.729768999999999446e-01 3.799833749230320285e-22
8.731770899999999891e-01 3.808197491655053949e-22
8.733768699999999718e-01 3.833980944356223855e-22
8.735765599999999464e-01 3.878085361506303697e-22
8.737771100000000235e-01 3.886747901610655310e-22
8.739768700000000168e-01 3.887300126389473954e-22
8.741768199999999656e-01 3.869519719998703591e-22
8.743771399999999971e-01 3.816697669896619892e-22
8.745767800000000536e-01 3.813557377580451431e-22
8.747765899999999650e-01 3.861290793012930650e-22
8.749770900000000129e-01 3.881240885374469222e-22
8.751771000000000411e-01 3.882063065106783246e-22
8.753768899999999631e-01 3.888142074731827661e-22
8.755772499999999736e-01 3.863704507891240380e-22
8.757771800000000439e-01 3.814689697637489012e-22
8.759767800000000104e-01 3.829476293871731179e-22
8.761767299999999592e-01 3.870491622646400996e-22
8.763768600000000353e-01 3.855208542632142179e-22
8.765769500000000214e-01 3.891896166185954651e-22
8.767769800000000391e-01 3.906949800693522078e-22
8.769767800000000113e-01 3.850256991930517851e-22
8.771769900000000453e-01 3.863143533071912785e-22
8.773772300000000079e-01 3.862773762841494837e-22
8.775771999999999462e-01 3.836101370839680061e-22
8.777768999999999711e-01 3.884415853777100492e-22
8.779769899999999572e-01 3.899154162750753404e-22
8.781771999999999911e-01 3.890251482645753136e-22
8.783773799999999854e-01 3.905142755290533484e-22
8.785766900000000490e-01 3.868340084907800441e-22
8.787768299999999533e-01 3.843210616715818180e-22
8.789769600000000294e-01 3.867057393784230669e-22
8.791766800000000437e-01 3.887228505687526555e-22
8.793767399999999901e-01 3.897856888226333969e-22
8.795768000000000475e-01 3.912723531127459021e-22
8.797768400000000044e-01 3.936934245065949687e-22
8.799768399999999824e-01 3.894413261172505880e-22
8.801768300000000211e-01 3.865599701850471529e-22
8.803767999999999594e-01 3.879172635058495608e-22
8.805767500000000192e-01 3.862193991638850306e-22
8.807766799999999785e-01 3.896255954888680031e-22
8.809765600000000196e-01 3.945885860582688021e-22
8.811772799999999517e-01 3.919591664776226209e-22
8.813771500000000536e-01 3.928127491330978179e-22
8.815770000000000550e-01 3.922602326862623967e-22
8.817768200000000167e-01 3.880431992740707237e-22
8.819766199999999889e-01 3.908581197135171553e-22
8.821772300000000344e-01 3.916776096185630496e-22
8.823769999999999669e-01 3.934225621414913934e-22
8.825767500000000210e-01 3.967548692355057516e-22
8.827773100000000372e-01 3.949229672359594013e-22
8.829770200000000013e-01 3.931157597951842624e-22
8.831767099999999759e-01 3.924123861684545241e-22
8.833771999999999736e-01 3.908798003694461595e-22
8.835768499999999692e-01 3.909638979810092085e-22
8.837773100000000381e-01 3.941961629451988217e-22
8.839769299999999941e-01 3.973833165894286835e-22
8.841773600000000233e-01 3.969948471983666395e-22
8.843769599999999897e-01 3.955842110380141077e-22
8.845769700000000180e-01 3.919535275626275873e-22
8.847768200000000194e-01 3.911692322649642100e-22
8.849771499999999902e-01 3.930328612632466081e-22
8.851771800000000079e-01 3.953573905434747454e-22
8.853766499999999873e-01 3.985251644683540239e-22
8.855772200000000538e-01 3.983416080630003012e-22
8.857769300000000179e-01 3.959636063129921837e-22
8.859771199999999514e-01 3.946505493080986792e-22
8.861765600000000020e-01 3.935608451890981149e-22
8.863767599999999858e-01 3.944553585896230901e-22
8.865769500000000303e-01 3.975745535858962421e-22
8.867769800000000480e-01 3.999684026314936868e-22
8.869768399999999886e-01 4.007308228278834636e-22
8.871769600000000144e-01 3.982148296982856367e-22
8.873770699999999900e-01 3.963277376284149567e-22
8.875771799999999656e-01 3.959280552224779147e-22
8.877767699999999929e-01 3.973048578928606211e-22
8.879768300000000503e-01 3.989424441779823244e-22
8.881768399999999675e-01 3.998814855624331680e-22
8.883768800000000354e-01 4.012170658197491782e-22
8.885770200000000507e-01 3.992602650938199041e-22
8.887768700000000521e-01 3.970358427585312517e-22
8.889765800000000162e-01 3.970616391742554421e-22
8.891768100000000397e-01 3.984187380497132066e-22
8.893773299999999660e-01 3.981958388696243872e-22
8.895772600000000363e-01 4.009284765207246292e-22
8.897771899999999956e-01 4.035125255209514876e-22
8.899770799999999760e-01 4.018853420617688152e-22
8.901769499999999669e-01 4.008056842855753888e-22
8.903768300000000080e-01 3.986348964578539664e-22
8.905766800000000094e-01 3.966951096995819737e-22
8.907773399999999731e-01 3.976424150111805832e-22
8.909771499999999955e-01 4.015204653725248624e-22
8.911766599999999539e-01 4.028809022263992397e-22
8.913772599999999491e-01 4.031353339598794167e-22
8.915770200000000534e-01 4.026246880772596439e-22
8.917766999999999777e-01 4.008732216352853713e-22
8.919767100000000060e-01 3.990405742619178882e-22
8.921770900000000060e-01 3.993089736526557928e-22
8.923765599999999854e-01 4.000619956573873370e-22
8.925769599999999748e-01 4.006407298181936289e-22
8.927766900000000394e-01 4.031281394821272362e-22
8.929769600000000418e-01 4.024576919337589876e-22
8.931773600000000313e-01 4.024394140713614304e-22
8.933772500000000116e-01 4.028029296431927857e-22
8.935767500000000307e-01 3.999849304857893127e-22
8.937771799999999489e-01 3.992623391774961940e-22
8.939769400000000532e-01 3.989179116569984099e-22
8.941772599999999738e-01 3.998217908416242712e-22
8.943768100000000221e-01 4.016699290274492353e-22
8.945771500000000431e-01 4.027422302881031845e-22
8.947766799999999909e-01 4.012389085134653381e-22
8.949773100000000259e-01 3.996754707197718677e-22
8.951767899999999445e-01 4.001781443432608866e-22
8.953769900000000392e-01 3.978067861425284601e-22
8.955767300000000430e-01 3.989354765531321808e-22
8.957769899999999952e-01 4.003735943221959531e-22
8.959772000000000292e-01 4.002480798522215645e-22
8.961765600000000109e-01 3.998002398159250763e-22
8.963767500000000554e-01 3.994994976828596591e-22
8.965767700000000229e-01 4.002396214797290612e-22
8.967768499999999587e-01 3.998979161940564723e-22
8.969770000000000243e-01 3.954467381793434002e-22
8.971771699999999683e-01 4.009870369770230594e-22
8.973770399999999592e-01 3.996034287195774122e-22
8.975766099999999970e-01 3.982511261626211327e-22
8.977772899999999501e-01 4.047518877402210211e-22
8.979773399999999572e-01 3.994462520659818099e-22
8.981765600000000127e-01 4.024338075639238844e-22
8.983765799999999802e-01 4.027276144796966926e-22
8.985765799999999581e-01 4.007628739021939641e-22
8.987765699999999969e-01 4.028758466474381832e-22
8.989773699999999979e-01 4.013115662572512112e-22
8.991773100000000074e-01 4.025775026736234615e-22
8.993772399999999667e-01 4.043727841332599101e-22
8.995771599999999868e-01 4.020691577275821095e-22
8.997770600000000174e-01 4.025338496937485822e-22
8.999769300000000083e-01 4.040429076060537368e-22
9.001768100000000494e-01 4.013048254853031516e-22
9.003766699999999901e-01 4.008693651359497095e-22
9.005768400000000451e-01 4.004135852480798610e-22
9.007770099999999891e-01 4.039405645396506652e-22
9.009765899999999661e-01 4.049802962050750649e-22
9.011771800000000221e-01 4.011155329422821206e-22
9.013769299999999651e-01 4.038465502155102876e-22
9.015766800000000192e-01 4.041290144861781946e-22
9.017771999999999455e-01 4.022399779628609399e-22
9.019772799999999924e-01 4.025285672618854418e-22
9.021769800000000172e-01 4.038245778915643185e-22
9.023766500000000024e-01 4.044011731535794393e-22
9.025771200000000105e-01 4.000334121917231175e-22
9.027767500000000167e-01 4.033155199792591801e-22
9.029772099999999746e-01 4.019171338756197913e-22
9.031768000000000018e-01 4.011127134847846978e-22
9.033771999999999913e-01 4.018606475029976980e-22
9.035767799999999683e-01 4.018041935379330453e-22
9.037771500000000291e-01 4.077218459344719311e-22
9.039766700000000377e-01 3.993464043815018024e-22
9.041770300000000482e-01 4.006062157695174577e-22
9.043773499999999688e-01 4.033964416501928192e-22
9.045768299999999984e-01 4.005097060634539690e-22
9.047771199999999903e-01 4.035375765628544980e-22
9.049765800000000304e-01 4.046658132676540039e-22
9.051768199999999931e-01 4.038330686716142154e-22
9.053770500000000165e-01 4.029188190686068107e-22
9.055772899999999792e-01 4.040792040703892328e-22
9.057771300000000414e-01 4.001816443594646081e-22
9.059768499999999447e-01 3.999319117218135474e-22
9.061770500000000395e-01 4.029871017921379261e-22
9.063772100000000442e-01 4.031556859059532638e-22
9.065773200000000198e-01 4.056345399747220931e-22
9.067766299999999724e-01 4.063551220144537561e-22
9.069767499999999982e-01 3.993267654016916476e-22
9.071768300000000451e-01 3.975286644845577762e-22
9.073770899999999973e-01 4.001089218005639009e-22
9.075770199999999566e-01 4.014027935314515595e-22
9.077767599999999604e-01 4.046839290922643113e-22
9.079773199999999767e-01 4.057038597400913534e-22
9.081773400000000551e-01 4.069749813656544694e-22
9.083773400000000331e-01 4.083179181385099099e-22
9.085773200000000216e-01 4.075798360177593572e-22
9.087772899999999598e-01 4.044436270538289708e-22
9.089769599999999450e-01 4.035467803091680872e-22
9.091769899999999627e-01 4.028785688822633313e-22
9.093767299999999665e-01 4.038956476650355101e-22
9.095769999999999689e-01 4.062210843568719830e-22
9.097769900000000076e-01 4.070141945101597569e-22
9.099770799999999937e-01 4.071644035389052627e-22
9.101768799999999660e-01 4.069314256084518648e-22
9.103772100000000478e-01 4.053118255177107537e-22
9.105768300000000037e-01 4.034072009592636963e-22
9.107766699999999549e-01 4.036041092782837291e-22
9.109773199999999793e-01 4.040288751336811751e-22
9.111767800000000195e-01 4.057532812651910755e-22
9.113773499999999750e-01 4.074437566840587348e-22
9.115771000000000290e-01 4.079425414006546044e-22
9.117767100000000458e-01 4.054136824707521700e-22
9.119772299999999721e-01 4.032779596201834553e-22
9.121769499999999864e-01 4.026613086171695454e-22
9.123766399999999610e-01 4.009313932008944207e-22
9.125771000000000299e-01 4.028201380561947104e-22
9.127767599999999648e-01 4.054113167190588680e-22
9.129772200000000337e-01 4.053520108889393050e-22
9.131768099999999500e-01 4.036496743040476954e-22
9.133772300000000399e-01 4.042317140357131594e-22
9.135768399999999456e-01 4.030596623132514775e-22
9.137772100000000064e-01 3.998221149171986768e-22
9.139767500000000044e-01 4.008722494085620604e-22
9.141771300000000045e-01 4.040212593576822203e-22
9.143766500000000130e-01 4.048056842855754068e-22
9.145769500000000551e-01 4.043728489483747913e-22
9.147772699999999757e-01 4.029341802508344825e-22
9.149767500000000053e-01 4.021465793823119330e-22
9.151770099999999575e-01 4.019229348284019806e-22
9.153772700000000206e-01 4.012410798198139497e-22
9.155767099999999603e-01 4.024665391969407307e-22
9.157769399999999838e-01 4.031927601516673802e-22
9.159771599999999570e-01 4.039947823832517782e-22
9.161765499999999784e-01 4.052610104676410406e-22
9.163767600000000124e-01 4.054397057393783972e-22
9.165769200000000172e-01 4.037873740156204398e-22
9.167770800000000220e-01 4.024767151699776307e-22
9.169772400000000268e-01 4.028585086042065433e-22
9.171765499999999793e-01 4.032239686294844262e-22
9.173766599999999549e-01 4.045763035939981463e-22
9.175767700000000415e-01 4.058943837702952197e-22
9.177768699999999669e-01 4.055789610137084295e-22
9.179773100000000463e-01 4.051355284052240926e-22
9.181766300000000491e-01 4.051933434877012958e-22
9.183766899999999955e-01 4.045183912888485743e-22
9.185767000000000237e-01 4.035905305117153351e-22
9.187767000000000017e-01 4.040893800434260859e-22
9.189766999999999797e-01 4.045667433645526169e-22
9.191766799999999682e-01 4.044861781767508240e-22
9.193766399999999672e-01 4.066659104903263111e-22
9.195765900000000270e-01 4.060278704994005032e-22
9.197773399999999988e-01 4.042040703892147632e-22
9.199772499999999686e-01 4.026096509706063307e-22
9.201771499999999993e-01 4.020116991282367054e-22
9.203770300000000404e-01 4.025293126357066687e-22
9.205768899999999810e-01 4.023515247755776948e-22
9.207767500000000327e-01 4.054381825841785968e-22
9.209765800000000446e-01 4.056521372784133516e-22
9.211772099999999686e-01 4.042424085296691085e-22
9.213770100000000518e-01 4.035728035777943615e-22
9.215767999999999738e-01 4.033187283274459836e-22
9.217765700000000173e-01 4.037254431733480033e-22
9.219771399999999728e-01 4.048784716595910422e-22
9.221768799999999766e-01 4.060221667692905885e-22
9.223765999999999909e-01 4.069118838513141258e-22
9.225771200000000283e-01 4.069953009041708760e-22
9.227768100000000029e-01 4.046240399261107712e-22
9.229773000000000005e-01 4.044059370645234837e-22
9.231769600000000464e-01 4.045026736234889624e-22
9.233765999999999918e-01 4.053891823573256961e-22
9.235770300000000210e-01 4.070673429043652844e-22
9.237766400000000377e-01 4.069403700943060236e-22
9.239770400000000272e-01 4.065966231325145384e-22
9.241766000000000147e-01 4.072323945944194130e-22
9.243769699999999645e-01 4.061429497358784202e-22
9.245773299999999750e-01 4.041055514145899127e-22
9.247768499999999836e-01 4.048032537187672238e-22
9.249771700000000152e-01 4.044320251482645921e-22
9.251766599999999841e-01 4.048935411738017489e-22
9.253769499999999759e-01 4.064983958259066059e-22
9.255772199999999783e-01 4.073925203357423414e-22
9.257766600000000290e-01 4.068758466474382013e-22
9.259768999999999917e-01 4.055966879476294032e-22
9.261771199999999649e-01 4.056880448520595138e-22
9.263773299999999988e-01 4.043104644002981869e-22
9.265767099999999701e-01 4.034044139093236671e-22
9.267768899999999643e-01 4.051792786077713405e-22
9.269770400000000299e-01 4.051968435039051114e-22
9.271771800000000452e-01 4.052545613637099930e-22
9.273772900000000208e-01 4.050665651229866784e-22
9.275765900000000341e-01 4.036402437048319282e-22
9.277766800000000202e-01 4.050170463752146817e-22
9.279767500000000169e-01 4.048051657646563109e-22
9.281768099999999633e-01 4.045505071782739559e-22
9.283768599999999704e-01 4.059169394302751190e-22
9.285768800000000489e-01 4.048795087014291401e-22
9.287768899999999661e-01 4.057490358751661270e-22
9.289768900000000551e-01 4.055538127491330974e-22
9.291768799999999828e-01 4.050397964805392713e-22
9.293768500000000321e-01 4.027652396538872986e-22
9.295768100000000311e-01 4.065963314644975263e-22
9.297767099999999507e-01 4.061209774119324511e-22
9.299770800000000115e-01 4.043068671614220497e-22
9.301767100000000177e-01 4.084611919499627598e-22
9.303766100000000483e-01 4.065340117315358031e-22
9.305773099999999909e-01 4.086391094403214959e-22
9.307771799999999818e-01 4.056638688142074455e-22
9.309770299999999832e-01 4.043466312344038736e-22
9.311768599999999951e-01 4.071315422756587011e-22
9.313766799999999568e-01 4.052401400006481445e-22
9.315773000000000525e-01 4.068212723207051951e-22
9.317770699999999851e-01 4.101961953527562875e-22
9.319768600000000180e-01 4.087960916485724549e-22
9.321766099999999611e-01 4.096238778883235557e-22
9.323771400000000487e-01 4.071611627831610186e-22
9.325768199999999730e-01 4.048321288524483614e-22
9.327773400000000104e-01 4.071604174093398387e-22
9.329770200000000457e-01 4.074906828272353457e-22
9.331766900000000309e-01 4.088728651521535142e-22
9.333771600000000390e-01 4.106584891596720648e-22
9.335767900000000452e-01 4.086437761285932187e-22
9.337772300000000136e-01 4.093664646595586121e-22
9.339768299999999801e-01 4.096041092782836857e-22
9.341772299999999696e-01 4.067245357617396694e-22
9.343768099999999466e-01 4.099384580484168913e-22
9.345771800000000074e-01 4.096251093755063440e-22
9.347767200000000054e-01 4.117155912758854979e-22
9.349771000000000054e-01 4.133888582817513266e-22
9.351769699999999963e-01 4.120716207019477077e-22
9.353771699999999800e-01 4.129910555141458841e-22
9.355767200000000283e-01 4.084603169459117706e-22
9.357769000000000226e-01 4.072333668211427238e-22
9.359768099999999924e-01 4.091205885212431191e-22
9.361772600000000111e-01 4.099579025828823557e-22
9.363771199999999517e-01 4.135258450270602846e-22
9.365769099999999847e-01 4.139287033736267366e-22
9.367771700000000479e-01 4.155243542794179574e-22
9.369765500000000191e-01 4.154493955990536635e-22
9.371767199999999631e-01 4.094631688109667442e-22
9.373768700000000287e-01 4.059963055384515641e-22
9.375770100000000440e-01 4.052568298927310202e-22
9.377771299999999588e-01 4.078840133519136618e-22
9.379772400000000454e-01 4.120474446640956865e-22
9.381773399999999707e-01 4.156749197912953093e-22
9.383766100000000554e-01 4.167324432057556109e-22
9.385766800000000520e-01 4.121384450853939509e-22
9.387767299999999482e-01 4.086196649058560315e-22
9.389767599999999659e-01 4.058041935379330633e-22
9.391767899999999836e-01 4.048896198593512060e-22
9.393767899999999615e-01 4.086195028680688287e-22
9.395767800000000003e-01 4.129434488122630215e-22
9.397767599999999888e-01 4.150937874712382750e-22
9.399767199999999878e-01 4.140225880675373519e-22
9.401766599999999974e-01 4.123070616067667292e-22
9.403765899999999567e-01 4.099842175195255480e-22
9.405773200000000500e-01 4.068386103639368820e-22
9.407772100000000304e-01 4.056806559289626430e-22
9.409771000000000107e-01 4.075245487247626116e-22
9.411769700000000016e-01 4.119453932657095798e-22
9.413768200000000030e-01 4.153254042842791223e-22
9.415766599999999542e-01 4.151758109991250342e-22
9.417772899999999892e-01 4.135657063227144773e-22
9.419771000000000116e-01 4.112664225297339468e-22
9.421768999999999838e-01 4.091635933499691872e-22
9.423766700000000274e-01 4.080348057166931447e-22
9.425772399999999829e-01 4.084053861360469182e-22
9.427769900000000369e-01 4.101028291797647211e-22
9.429767300000000407e-01 4.125873869786434181e-22
9.431772499999999670e-01 4.140745049745600441e-22
9.433769499999999919e-01 4.130936254334510397e-22
9.435766300000000273e-01 4.116345075671646561e-22
9.437771099999999747e-01 4.099035551090514334e-22
9.439767599999999703e-01 4.077347441423340263e-22
9.441772099999999890e-01 4.071913018115824790e-22
9.443768399999999952e-01 4.094599604627798937e-22
9.445772599999999741e-01 4.118567261885471768e-22
9.447768500000000014e-01 4.121469034578864072e-22
9.449772400000000516e-01 4.123310756068315006e-22
9.451768099999999784e-01 4.123611822276954735e-22
9.453771600000000497e-01 4.104286547622905893e-22
9.455767000000000477e-01 4.076558965550766771e-22
9.457770100000000291e-01 4.071724730207084323e-22
9.459773000000000209e-01 4.096004472242927143e-22
9.461767800000000506e-01 4.104019509349580633e-22
9.463770500000000530e-01 4.121915934795994784e-22
9.465772999999999548e-01 4.141653433580711058e-22
9.467767400000000055e-01 4.112890430048287271e-22
9.469769700000000290e-01 4.097527303367145100e-22
9.471771900000000022e-01 4.086722947791424631e-22
9.473765800000000237e-01 4.063196033314968805e-22
9.475767699999999572e-01 4.074477428136241588e-22
9.477769499999999514e-01 4.090721392228667549e-22
9.479771099999999562e-01 4.122110704216223364e-22
9.481772600000000217e-01 4.137851378941568747e-22
9.483765800000000246e-01 4.130239815925073738e-22
9.485767000000000504e-01 4.130020092685614046e-22
9.487768100000000260e-01 4.108622678808698254e-22
9.489768899999999618e-01 4.090663058625271720e-22
9.491769700000000087e-01 4.074820624169556396e-22
9.493770400000000054e-01 4.087958972032277646e-22
9.495770900000000125e-01 4.104342288621706478e-22
9.497771200000000302e-01 4.122523900573614013e-22
9.499771500000000479e-01 4.129119810739864510e-22
9.501771500000000259e-01 4.109891434682567645e-22
9.503771399999999536e-01 4.087056745633081676e-22
9.505771100000000029e-01 4.071333570988754195e-22
9.507770700000000019e-01 4.074655345626600136e-22
9.509770199999999507e-01 4.100163658165084172e-22
9.511769500000000210e-01 4.123813721359821178e-22
9.513768500000000516e-01 4.126912532002462901e-22
9.515767499999999712e-01 4.112543669183653532e-22
9.517766399999999516e-01 4.098838513141264445e-22
9.519773099999999655e-01 4.088907865314191313e-22
9.521771700000000171e-01 4.068445733545062742e-22
9.523770200000000186e-01 4.073650063194737073e-22
9.525768399999999803e-01 4.086965032245519719e-22
9.527766600000000530e-01 4.101442784457335483e-22
9.529772699999999874e-01 4.119200505557896044e-22
9.531770499999999702e-01 4.126783225848267544e-22
9.533768200000000137e-01 4.112221862138250904e-22
9.535765699999999567e-01 4.094667984574002750e-22
9.537771200000000338e-01 4.067967722072787682e-22
9.539768600000000376e-01 4.028138185824934721e-22
9.541765700000000017e-01 4.052191074958679986e-22
9.543770799999999888e-01 4.088299575460997679e-22
9.545767699999999634e-01 4.106153222931587469e-22
9.547772500000000218e-01 4.122753994231454683e-22
9.549769099999999566e-01 4.107252487280033798e-22
9.551765599999999523e-01 4.094536409890786554e-22
